col0 col1
237.96031255842442 -24.278760893705265
243.7239900567992 -23.25505451936565
245.362912833062 -23.21278225475878
245.362912833062 -23.21278225475878
260.21825688783576 -21.963147242588324
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
248.6005079735818 -22.379872410899868
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
254.0219033006894 -22.542755088468162
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
250.17677400051383 -22.44984949621034
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
249.334674868975 -22.4195694112943
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
253.2020291093405 -22.459097449671205
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
258.794669281648 -22.663687608533305
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.46955644761667 -22.410781609477098
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
